time,latitude,longitude,precipitation,air_temperature,target
2008-07-01,65.0,39.0,2.3618924e-05,244.30867,high
2009-11-01,58.0,39.0,1.7968869e-05,230.28886,high
2007-09-01,37.0,3.0,3.3351887e-05,239.58868,high
2011-06-01,71.0,13.0,2.0082754e-05,242.69554,high
2013-04-01,40.0,-17.0,5.088964e-05,238.12798,high
2001-05-01,39.0,24.0,1.5115689e-05,238.10582,high
2013-08-01,39.0,-10.0,8.9438606e-07,243.34927,high
2007-07-01,55.0,-13.0,2.297373e-05,243.72314,high
2002-02-01,67.0,-11.0,2.9982248e-05,227.37253,high
2007-06-01,60.0,34.0,3.048066e-05,242.95567,high
2009-02-01,64.0,18.0,1.044192e-05,225.1727,high
2011-11-01,53.0,45.0,1.724098e-05,231.09966,high
2004-03-01,40.0,28.0,5.334178e-05,234.57845,high
2003-10-01,67.0,6.0,3.233863e-05,233.31255,high
2002-06-01,53.0,25.0,6.7792603e-06,242.75887,high
2005-04-01,71.0,-17.0,2.4630376e-06,233.4582,high
2009-08-01,62.0,-6.0,1.1872521e-05,242.59984,high
2012-11-01,51.0,20.0,1.3812273e-05,233.11015,high
2011-01-01,60.0,42.0,2.2914008e-05,226.62512,high
2003-06-01,48.0,1.0,1.18964435e-05,242.3507,high
2004-11-01,61.0,13.0,2.2594535e-05,226.55852,high
2006-05-01,68.0,-6.0,1.4566731e-05,239.44043,high
2010-02-01,67.0,22.0,7.369706e-06,226.31006,high
2012-05-01,64.0,11.0,3.1414507e-05,236.80954,high
2014-12-01,46.0,4.0,4.279553e-05,230.95337,high
2011-11-01,65.0,-24.0,4.818154e-05,228.08923,high
2011-02-01,69.0,44.0,1.8216668e-05,222.06175,high
2004-09-01,36.0,-6.0,1.292967e-05,239.06525,high
2012-10-01,43.0,-15.0,3.7730413e-05,239.84297,high
2000-08-01,44.0,39.0,3.3714074e-05,237.81769,high
2011-11-01,40.0,17.0,5.4216194e-05,233.84448,high
2005-06-01,58.0,11.0,9.098205e-06,242.8676,high
2008-11-01,61.0,1.0,6.6992456e-05,229.93968,high
2000-01-01,68.0,28.0,7.885527e-06,225.56073,high
2000-08-01,50.0,17.0,3.0296476e-05,240.59344,high
2008-02-01,47.0,14.0,2.0563506e-05,228.29837,high
2011-07-01,64.0,44.0,3.0134463e-05,243.82545,high
2009-10-01,65.0,18.0,3.6084373e-05,229.61952,high
2014-09-01,43.0,-18.0,6.1445884e-05,240.9496,high
2001-07-01,69.0,-18.0,4.3045675e-06,244.12639,high
2000-04-01,40.0,-20.0,2.1664768e-05,238.09282,high
2005-11-01,60.0,-18.0,4.4948105e-05,232.16905,high
2012-04-01,58.0,39.0,1.9253694e-05,236.7257,high
2001-02-01,61.0,-1.0,6.7204106e-05,233.49509,high
2004-01-01,43.0,-4.0,5.8574722e-05,232.59065,high
2003-10-01,53.0,30.0,2.034427e-05,237.02164,high
2006-06-01,36.0,15.0,7.88004e-07,242.12245,high
2000-09-01,68.0,-8.0,3.714899e-05,237.19347,high
2003-04-01,39.0,-20.0,2.005852e-05,238.04863,high
2001-03-01,48.0,-4.0,4.7912075e-05,235.8797,high
2004-03-01,44.0,-17.0,1.1239648e-05,235.75293,high
2005-04-01,69.0,6.0,2.2116195e-05,233.95729,high
2004-09-01,44.0,0.0,1.2950923e-05,235.33228,high
2012-04-01,36.0,1.0,3.3509525e-05,234.02168,high
2002-03-01,64.0,22.0,9.162372e-06,228.7346,high
2005-06-01,65.0,39.0,2.0500374e-05,242.49785,low
2007-05-01,60.0,27.0,2.913194e-05,240.74399,high
2009-02-01,39.0,31.0,5.139371e-05,231.03902,high
2009-07-01,58.0,-4.0,2.6943771e-05,241.2351,high
2009-09-01,55.0,18.0,1.0114081e-05,240.34401,high
2000-07-01,55.0,-13.0,4.284809e-05,243.64317,high
2006-09-01,58.0,35.0,4.410501e-05,236.412,high
2007-04-01,50.0,-20.0,6.5467866e-05,237.62053,high
2013-10-01,68.0,37.0,1.6458342e-05,231.26085,high
2006-01-01,40.0,-7.0,3.1698162e-06,233.41257,high
2010-03-01,48.0,-18.0,7.151669e-05,236.24008,high
2010-01-01,53.0,22.0,1.4631138e-05,229.34183,high
2001-10-01,68.0,18.0,4.5880373e-05,229.87042,high
2012-05-01,39.0,6.0,7.744119e-08,241.02922,low
2001-06-01,67.0,28.0,5.0733783e-05,243.2778,high
2000-08-01,58.0,-21.0,3.2276756e-05,242.28381,high
2006-11-01,41.0,-11.0,5.490716e-05,236.03017,high
2012-06-01,71.0,41.0,7.7763725e-06,242.15779,high
2000-05-01,64.0,14.0,2.1901375e-05,237.93524,high
2006-11-01,50.0,17.0,1.7921695e-05,230.80002,low
2014-04-01,43.0,0.0,5.5991793e-05,232.90013,high
2002-10-01,47.0,39.0,7.900075e-06,237.61568,high
2003-09-01,55.0,-14.0,5.9375456e-05,240.01915,high
2006-10-01,71.0,-7.0,5.0669743e-05,231.20035,high
2009-08-01,44.0,1.0,5.466702e-05,240.81616,high
2003-06-01,64.0,6.0,8.044696e-06,242.69907,high
2010-08-01,62.0,6.0,4.1019794e-05,240.30681,high
2009-06-01,64.0,11.0,4.6961664e-05,240.05183,high
2008-06-01,65.0,42.0,3.0643198e-05,243.8131,high
2009-01-01,51.0,15.0,8.74925e-06,231.95488,high
2003-05-01,40.0,27.0,1.7232682e-05,237.2657,high
2011-11-01,55.0,-6.0,4.446772e-05,231.49712,high
2011-09-01,61.0,-21.0,2.222909e-05,238.40794,high
2009-12-01,71.0,-3.0,3.1457825e-05,222.16116,low
2009-08-01,60.0,24.0,2.6114576e-05,243.22638,high
2009-04-01,64.0,-14.0,3.280109e-05,237.40764,high
2013-11-01,58.0,21.0,9.629348e-06,231.7519,high
2009-05-01,68.0,-18.0,9.74402e-07,238.50748,high
2002-11-01,55.0,17.0,1.3405361e-05,232.28944,high
2006-05-01,57.0,32.0,2.7744132e-05,240.3372,high
2003-04-01,57.0,3.0,1.1826383e-05,236.0615,low
2012-08-01,68.0,0.0,2.8469878e-05,241.61577,high
2002-02-01,69.0,39.0,2.130718e-05,223.75974,high
2007-05-01,39.0,38.0,2.877013e-05,231.83185,high
2008-08-01,67.0,-14.0,2.5978206e-05,242.11043,high
2007-06-01,50.0,-3.0,2.197352e-05,241.98137,high
2003-07-01,60.0,31.0,4.2634514e-05,244.23442,high
2001-09-01,58.0,-18.0,2.5282632e-05,240.24614,high
2009-10-01,54.0,31.0,3.8191556e-05,235.84442,high
2006-11-01,43.0,-22.0,3.9332605e-05,235.70801,high
2002-01-01,39.0,13.0,3.922522e-05,235.82036,high
2004-07-01,39.0,38.0,7.053757e-07,235.07484,high
2010-05-01,39.0,-13.0,1.19018605e-05,239.90787,high
2008-06-01,41.0,45.0,1.768287e-05,236.74672,low
2009-05-01,67.0,-13.0,1.3275224e-05,238.65051,high
2014-03-01,48.0,45.0,4.4946714e-06,234.63808,high
2009-07-01,65.0,-18.0,0.000102160586,241.51413,high
2014-06-01,61.0,4.0,6.8173754e-06,242.16782,high
2008-11-01,39.0,42.0,5.473252e-05,229.43105,high
2011-03-01,60.0,34.0,1.67143e-05,230.15771,low
2013-11-01,64.0,13.0,1.0297164e-05,226.9477,high
2002-07-01,54.0,30.0,2.152321e-05,241.35257,high
2000-05-01,50.0,42.0,4.93671e-05,240.45644,high
2006-12-01,69.0,10.0,3.18753e-05,222.78249,high
2014-07-01,60.0,45.0,2.8836163e-05,241.50073,high
2011-11-01,62.0,15.0,1.0911127e-05,225.76897,high
2003-06-01,41.0,-14.0,8.521231e-06,241.16142,high
2006-07-01,50.0,-1.0,9.480086e-07,243.76837,high
2001-08-01,57.0,10.0,2.1866468e-05,243.35536,high
2014-01-01,51.0,4.0,4.4455348e-05,231.41493,high
2014-11-01,61.0,34.0,2.2253369e-05,229.70583,high
2004-06-01,67.0,11.0,1.1404833e-05,242.66508,high
2006-03-01,67.0,45.0,7.304455e-06,231.34138,high
2006-07-01,48.0,-10.0,5.221679e-06,243.36148,high
2009-06-01,62.0,15.0,8.372954e-05,240.42523,high
2013-03-01,36.0,-18.0,3.942082e-05,238.33714,high
2005-05-01,43.0,41.0,8.0377695e-06,235.37592,high
2007-08-01,54.0,11.0,5.1638926e-06,243.74542,high
2004-08-01,50.0,14.0,2.0600053e-05,240.51405,high
2002-01-01,53.0,17.0,1.1792156e-05,233.25632,high
2001-05-01,46.0,-18.0,2.9649133e-05,239.96407,high
2014-07-01,57.0,-3.0,4.1326184e-05,241.0655,high
2010-06-01,40.0,0.0,9.095515e-06,239.72646,high
2008-03-01,46.0,-21.0,5.8985883e-05,236.72392,high
2004-03-01,48.0,-22.0,3.37589e-05,235.1332,high
2000-02-01,61.0,-18.0,3.481675e-05,231.23152,high
2006-06-01,61.0,-18.0,4.0404284e-05,242.32678,high
2000-10-01,54.0,-24.0,2.9982577e-05,236.08023,high
2005-10-01,50.0,-15.0,6.790164e-05,237.73438,high
2000-11-01,71.0,-6.0,2.4530429e-05,224.89322,high
2007-05-01,65.0,-4.0,2.4685967e-05,239.5509,high
2008-02-01,54.0,39.0,1.7462455e-05,229.48291,high
2001-06-01,40.0,-8.0,1.2963715e-05,239.64066,high
2006-03-01,43.0,34.0,8.511381e-06,236.15622,high
2010-11-01,36.0,17.0,1.4329673e-05,239.10664,high
2013-11-01,36.0,-18.0,4.0344577e-05,238.56882,high
2010-04-01,50.0,-1.0,4.3379972e-05,237.83496,high
2001-09-01,57.0,41.0,1.8578112e-05,239.53973,high
2002-07-01,41.0,35.0,2.2761227e-05,238.29312,high
2008-02-01,39.0,14.0,1.9228986e-05,235.35974,high
2004-01-01,54.0,0.0,2.5458283e-05,232.22224,high
2008-12-01,43.0,-4.0,2.9460862e-05,233.24738,high
2011-01-01,43.0,13.0,3.4660563e-05,232.61469,high
2005-02-01,67.0,39.0,2.594782e-06,225.58965,high
2003-02-01,39.0,-6.0,1.0941311e-05,234.0316,high
2013-03-01,53.0,-11.0,3.5815436e-05,234.16891,high
2010-09-01,44.0,18.0,8.3209045e-05,238.71509,high
2012-02-01,53.0,-4.0,1.3347232e-05,232.13356,high
2003-09-01,55.0,-22.0,2.5619185e-05,239.71797,high
2008-06-01,54.0,-24.0,1.4916945e-05,241.56065,high
2008-04-01,67.0,37.0,1.2677124e-05,234.0208,high
2014-04-01,48.0,-11.0,2.8919392e-05,237.91061,high
2009-11-01,46.0,37.0,3.176788e-05,236.12245,high
2011-11-01,46.0,39.0,8.639846e-06,234.58972,high
2014-05-01,44.0,14.0,5.0494684e-05,240.29675,high
2008-07-01,71.0,-1.0,1.25520855e-05,243.20235,high
2009-01-01,69.0,32.0,1.3149678e-05,223.715,high
2003-12-01,55.0,-20.0,7.716147e-05,232.91849,high
2010-12-01,62.0,-6.0,2.6599782e-05,227.87692,high
2003-03-01,65.0,22.0,1.1198957e-05,234.3099,high
2013-01-01,67.0,39.0,5.705377e-06,222.01233,high
2004-12-01,47.0,45.0,8.254627e-06,233.01495,high
2010-01-01,46.0,45.0,7.786813e-06,233.0855,high
2006-01-01,64.0,-7.0,4.8263246e-05,228.23741,low
2010-11-01,40.0,15.0,5.051343e-05,234.99417,high
2008-11-01,65.0,3.0,2.798637e-05,227.10307,high
2003-08-01,67.0,-17.0,2.4820363e-05,242.3124,low
2000-06-01,55.0,-6.0,1.74868e-05,241.80518,high
2014-12-01,71.0,45.0,1.7468717e-05,221.61858,high
2005-07-01,53.0,-8.0,1.21976545e-05,243.41075,high
2013-10-01,50.0,1.0,2.4478082e-05,238.0059,high
2013-11-01,69.0,39.0,2.6877144e-05,226.31352,high
2007-09-01,62.0,41.0,1.75199e-05,238.04279,high
2001-09-01,69.0,8.0,3.3037097e-05,238.12917,high
2013-10-01,50.0,17.0,2.7694112e-05,234.99017,high
2006-01-01,37.0,32.0,5.354118e-05,230.73392,high
2001-04-01,67.0,31.0,3.7655653e-05,233.86002,high
2012-07-01,41.0,10.0,8.443439e-06,243.6327,high
2003-12-01,44.0,24.0,1.3498752e-05,232.59323,high
2004-04-01,64.0,44.0,7.699957e-06,236.11046,high
2014-07-01,51.0,38.0,5.952985e-06,241.03157,high
2008-12-01,55.0,-24.0,5.531796e-05,232.91719,low
2000-08-01,58.0,-22.0,2.8679948e-05,242.25894,high
2002-06-01,64.0,-10.0,3.7417492e-05,242.67789,high
2009-09-01,55.0,32.0,2.0591586e-05,239.91933,high
2009-02-01,39.0,25.0,3.1933672e-05,236.49988,high
2002-06-01,58.0,39.0,3.382541e-05,242.72533,high
2005-02-01,43.0,13.0,5.4012842e-05,231.71394,high
2002-05-01,37.0,31.0,2.603068e-05,235.02087,high
2002-06-01,58.0,-20.0,2.4906634e-05,242.3942,high
2000-04-01,64.0,-11.0,1.9825737e-05,235.72363,high
2012-06-01,58.0,45.0,1.6893386e-05,242.90175,high
2002-04-01,48.0,41.0,9.334882e-06,238.29741,high
2005-11-01,57.0,18.0,3.676497e-05,232.4854,high
2003-08-01,41.0,1.0,3.084576e-05,240.45966,high
2004-08-01,51.0,3.0,1.4253986e-05,243.02415,high
2010-01-01,57.0,8.0,2.1326674e-05,227.0625,high
2007-09-01,51.0,-15.0,3.1855852e-05,240.2349,high
2007-07-01,67.0,32.0,5.6765875e-05,244.45909,low
2006-06-01,50.0,-8.0,3.6085723e-05,241.88683,high
2002-02-01,57.0,6.0,2.126117e-05,230.73355,high
2013-01-01,50.0,20.0,1.8098983e-05,230.06891,high
2000-05-01,37.0,41.0,4.645485e-06,232.03465,high
2004-05-01,54.0,-3.0,5.9951024e-05,237.35017,high
2014-06-01,50.0,-13.0,1.3490398e-05,240.97517,high
2012-05-01,57.0,31.0,2.6112459e-05,239.20125,high
2008-05-01,53.0,-13.0,3.3995584e-05,239.67319,high
2012-02-01,64.0,8.0,1.901552e-05,229.39735,high
2003-12-01,64.0,34.0,1.2727471e-05,229.55627,high
2003-08-01,41.0,42.0,1.3649728e-05,234.79286,high
2008-09-01,67.0,-22.0,2.8576083e-05,237.62767,high
2003-03-01,62.0,21.0,1.1868507e-05,234.74684,high
2009-09-01,62.0,22.0,5.137766e-05,239.09355,high
2010-06-01,67.0,3.0,5.019985e-06,242.38423,high
2002-04-01,57.0,31.0,2.4397808e-05,235.18784,high
2001-07-01,47.0,-22.0,4.4863307e-05,243.37852,high
2006-09-01,60.0,38.0,4.869751e-05,238.54202,high
2005-03-01,43.0,18.0,4.3783475e-05,233.0603,high
2001-05-01,37.0,14.0,1.7927747e-05,240.8836,high
2011-01-01,53.0,44.0,2.6547405e-05,230.388,high
2012-05-01,43.0,-14.0,1.0072585e-05,240.1202,high
2013-05-01,69.0,10.0,1.373215e-05,240.14641,high
2011-01-01,39.0,38.0,5.126422e-05,227.31273,high
2012-04-01,61.0,38.0,1.9109131e-05,236.17924,high
2009-05-01,61.0,20.0,1.5196796e-05,240.11655,high
2008-10-01,64.0,-14.0,1.6388545e-05,231.7498,high
2013-08-01,43.0,15.0,7.4396316e-06,243.37505,high
2013-06-01,68.0,-14.0,6.7143774e-06,242.4896,high
2006-03-01,51.0,-21.0,4.6602396e-05,235.64319,high
2002-03-01,51.0,-7.0,1.0580484e-05,234.83665,high
2002-12-01,60.0,-13.0,4.2306056e-05,229.47334,high
2010-01-01,67.0,3.0,3.2581123e-05,222.57564,high
2013-01-01,36.0,42.0,2.552682e-05,233.0023,high
2010-05-01,48.0,10.0,6.923792e-05,238.22786,high
2005-10-01,37.0,-22.0,3.3789613e-05,239.42958,high
2011-06-01,58.0,-22.0,1.5589518e-05,241.79109,high
2002-05-01,69.0,45.0,1.0286049e-05,238.74564,high
2005-02-01,61.0,45.0,1.092971e-06,227.19937,high
2014-01-01,69.0,41.0,1.2556493e-05,220.82993,high
2007-06-01,48.0,4.0,1.9491687e-05,239.81549,high
2013-02-01,67.0,-22.0,4.2152158e-05,223.77832,high
2010-02-01,48.0,10.0,2.9606086e-05,230.76424,high
2011-04-01,51.0,28.0,1.1050385e-05,237.0883,high
2002-09-01,50.0,15.0,2.6975416e-05,238.23235,high
2002-12-01,51.0,13.0,2.0983056e-05,229.85265,high
2007-04-01,41.0,7.0,2.0526766e-05,238.16365,high
2007-06-01,57.0,-11.0,3.2678174e-05,242.05841,high
2012-05-01,43.0,37.0,5.652663e-06,240.23775,high
2002-01-01,54.0,32.0,5.0704453e-05,230.99696,high
2001-09-01,48.0,22.0,1.35810615e-05,238.7414,high
2013-10-01,71.0,39.0,9.723563e-06,230.42093,high
2011-02-01,62.0,0.0,5.2389816e-05,227.16582,high
2009-08-01,69.0,1.0,1.2760992e-05,242.01054,high
2000-05-01,47.0,10.0,8.6083186e-05,232.05441,high
2012-02-01,36.0,10.0,2.4030722e-05,234.03157,low
2006-12-01,51.0,-4.0,8.430766e-05,232.46443,high
2001-04-01,68.0,8.0,2.131079e-05,233.61295,high
2007-12-01,69.0,27.0,7.246014e-06,220.27185,high
2012-02-01,62.0,25.0,1.1006624e-05,229.21906,high
2009-07-01,41.0,3.0,2.029494e-06,240.56201,high
2008-12-01,65.0,0.0,2.0766798e-05,226.51154,high
2007-09-01,65.0,-21.0,4.5214838e-05,236.04202,low
2010-06-01,41.0,14.0,5.6564342e-05,239.79858,high
2002-05-01,55.0,-17.0,2.2971763e-05,239.86806,high
2001-03-01,54.0,15.0,2.367722e-05,234.25473,high
2013-01-01,44.0,-8.0,6.6137516e-05,236.05315,high
2013-06-01,65.0,20.0,4.2881296e-05,242.97736,high
2010-06-01,51.0,-1.0,3.3639524e-05,242.02948,high
2004-04-01,68.0,45.0,1.2458233e-05,235.66011,high
2013-06-01,39.0,39.0,7.7561316e-07,233.76784,high
2000-03-01,69.0,-17.0,4.4557575e-05,223.40009,high
2003-03-01,41.0,38.0,4.013395e-05,236.96465,high
2014-10-01,62.0,18.0,2.4074065e-05,234.09889,high
2004-03-01,64.0,35.0,2.1749282e-05,230.63466,high
2008-12-01,47.0,42.0,2.0729132e-05,233.57411,high
2007-07-01,57.0,-3.0,1.8319779e-05,243.70331,high
2003-12-01,60.0,-8.0,5.4795662e-05,231.77397,high
2012-03-01,57.0,37.0,1.3942352e-05,234.0323,high
2002-04-01,48.0,17.0,3.299563e-05,235.2619,high
2001-12-01,55.0,45.0,1.5707661e-05,230.61354,high
2014-07-01,60.0,31.0,1.2440814e-05,244.02519,high
2011-11-01,50.0,-4.0,2.8487968e-05,233.40564,high
2008-01-01,37.0,-20.0,1.5371828e-05,235.96626,high
2006-11-01,67.0,38.0,1.1968483e-05,227.44798,high
2002-01-01,60.0,20.0,1.912728e-05,232.50642,high
2005-06-01,51.0,1.0,4.5883768e-05,242.63788,high
2012-10-01,62.0,34.0,4.0897834e-05,234.34087,high
2003-01-01,41.0,3.0,5.607527e-06,235.9062,high
2014-10-01,41.0,11.0,5.2926647e-05,238.76175,high
2007-09-01,44.0,13.0,8.456817e-05,239.09381,high
2002-02-01,64.0,25.0,1.3769063e-05,226.23802,high
2013-03-01,36.0,-13.0,4.2445932e-05,238.51231,high
2005-01-01,46.0,-14.0,1.3497715e-05,234.17322,high
2000-09-01,53.0,34.0,2.9893843e-05,240.24753,high
2013-06-01,37.0,27.0,4.4940435e-07,242.75598,high
2010-03-01,48.0,21.0,3.930931e-05,233.15558,high
2007-01-01,40.0,-11.0,3.0035953e-05,236.03749,high
2004-05-01,57.0,27.0,1.7553491e-05,239.80634,high
2010-01-01,36.0,17.0,7.960886e-06,236.58614,low
2012-04-01,43.0,1.0,7.4912474e-05,233.46375,high
2001-07-01,54.0,3.0,2.630849e-06,243.62988,high
2001-07-01,58.0,21.0,7.3807336e-05,244.39375,high
2005-10-01,61.0,-3.0,3.1660806e-05,234.9292,high
2001-03-01,53.0,-17.0,5.502279e-05,235.33458,high
2010-11-01,51.0,30.0,1.6976914e-05,232.97327,high
2010-03-01,51.0,35.0,3.957562e-05,234.18066,high
2006-03-01,43.0,37.0,5.7433876e-06,236.25003,high
2007-10-01,58.0,27.0,1.1536195e-05,234.83875,high
2013-11-01,65.0,1.0,3.3469958e-05,229.26071,high
2000-06-01,58.0,-10.0,2.8062466e-05,242.00752,high
2004-02-01,55.0,3.0,2.603675e-05,232.41223,high
2010-01-01,62.0,-1.0,3.2562784e-05,224.48389,high
2006-03-01,55.0,8.0,2.4479903e-05,234.40265,high
2000-02-01,53.0,-22.0,3.5656252e-05,234.39291,high
2003-09-01,69.0,15.0,2.955322e-05,238.31993,low
2006-02-01,60.0,17.0,2.760392e-05,228.46552,high
2014-09-01,55.0,-1.0,4.7042133e-05,240.14738,high
2004-09-01,61.0,31.0,2.377373e-05,238.44662,high
2009-07-01,54.0,39.0,2.5945634e-05,244.65865,high
2003-11-01,58.0,28.0,3.3742643e-05,232.61171,high
2012-12-01,53.0,-7.0,2.8779974e-05,230.3714,high
2009-10-01,62.0,32.0,2.6840673e-05,232.89716,high
2012-11-01,54.0,34.0,2.1938467e-05,231.9176,high
2004-02-01,65.0,27.0,1.632875e-05,227.90378,high
2008-08-01,54.0,-8.0,5.2626065e-06,242.41121,high
2008-04-01,44.0,38.0,2.4126788e-05,235.57555,high
2009-04-01,41.0,8.0,2.0740888e-05,238.59056,high
2014-05-01,48.0,35.0,1.3496137e-05,240.53783,high
2003-02-01,40.0,-6.0,2.0903684e-05,233.86855,high
2008-10-01,40.0,22.0,2.478454e-05,236.59679,high
2007-04-01,55.0,0.0,2.3260482e-05,236.48239,high
2011-09-01,51.0,21.0,5.3816497e-05,237.69061,high
2007-12-01,36.0,14.0,1.2927321e-05,236.22171,high
2009-08-01,64.0,8.0,2.6019019e-05,242.6851,high
2007-04-01,67.0,-14.0,3.1320218e-05,234.28688,high
2014-11-01,50.0,35.0,1.7663986e-05,234.23865,high
2005-04-01,37.0,-15.0,2.3198012e-05,238.51033,high
2001-08-01,36.0,1.0,1.1730266e-06,237.6591,high
2002-07-01,67.0,14.0,7.377428e-05,242.02466,high
2003-05-01,68.0,11.0,9.7998145e-06,239.15588,high
2014-09-01,46.0,-6.0,3.794409e-05,241.07152,high
2006-04-01,58.0,3.0,3.2219792e-05,237.3717,high
2014-04-01,46.0,30.0,3.343498e-06,237.4613,high
2002-02-01,40.0,-8.0,8.631458e-05,233.32338,high
2011-03-01,60.0,25.0,2.6160844e-05,230.63554,high
2005-10-01,58.0,10.0,2.5659481e-05,235.33917,high
2010-05-01,43.0,-10.0,6.324617e-05,239.83185,high
2007-05-01,50.0,28.0,1.2093037e-05,237.95769,high
2012-11-01,37.0,0.0,9.483157e-06,234.98106,high
2001-02-01,53.0,39.0,2.203459e-05,230.98637,high
2004-11-01,69.0,32.0,9.736318e-06,225.8448,high
2007-02-01,39.0,1.0,1.835891e-05,236.6232,high
2010-01-01,58.0,4.0,2.0702788e-05,226.4025,high
2002-10-01,41.0,11.0,3.2405846e-05,239.00891,high
2009-02-01,50.0,-24.0,5.5911616e-05,233.71928,high
2010-06-01,40.0,3.0,1.8554212e-08,239.74504,high
2005-07-01,43.0,14.0,4.1130515e-05,240.56355,high
2001-05-01,39.0,-21.0,4.571949e-05,240.40062,high
2007-05-01,46.0,4.0,7.14428e-05,237.76524,high
2010-05-01,48.0,31.0,6.254941e-06,241.0047,high
2002-02-01,47.0,-15.0,4.985163e-05,234.92924,high
2008-10-01,68.0,-10.0,5.1675593e-06,230.01773,high
2003-05-01,64.0,-6.0,1.9790614e-05,239.26111,high
2008-10-01,62.0,-22.0,1.2240766e-05,232.57062,high
2006-06-01,55.0,45.0,2.9577575e-05,240.887,high
2009-06-01,55.0,-21.0,2.0952852e-05,241.70015,high
2002-12-01,44.0,15.0,5.0748513e-05,231.93645,high
2000-05-01,51.0,22.0,5.7759727e-05,240.35783,high
2006-12-01,48.0,-24.0,8.781266e-05,233.39044,high
2013-03-01,43.0,14.0,2.3046903e-06,234.86513,high
2005-02-01,47.0,42.0,3.7707678e-06,232.00371,high
2009-05-01,71.0,35.0,1.5392949e-05,239.75958,high
2001-12-01,58.0,-3.0,3.249172e-05,228.9751,high
2002-03-01,65.0,37.0,1.1277701e-05,226.92511,high
2014-09-01,37.0,3.0,6.3189077e-06,239.17136,high
2013-04-01,46.0,13.0,8.981269e-06,234.85016,high
2003-11-01,40.0,-14.0,8.6898535e-06,237.46567,high
2004-05-01,58.0,45.0,2.4660592e-05,240.30225,high
2007-08-01,47.0,-22.0,4.9586186e-05,242.88718,high
2010-07-01,46.0,0.0,6.754309e-06,243.73656,high
2012-04-01,55.0,13.0,1.24022845e-05,237.18074,high
2013-03-01,58.0,-10.0,3.8578946e-05,231.70898,high
2007-11-01,58.0,-1.0,4.015465e-05,230.65337,high
2003-12-01,41.0,8.0,3.2493233e-05,236.04564,high
2005-05-01,53.0,-4.0,3.725331e-05,239.25375,high
2009-07-01,36.0,34.0,2.9473602e-08,241.38693,high
2011-06-01,57.0,4.0,1.16233805e-05,242.2425,high
2013-10-01,53.0,41.0,1.0326044e-05,236.35185,high
2013-05-01,40.0,-22.0,2.3610593e-05,239.15959,high
2004-06-01,69.0,37.0,2.777625e-05,242.91377,high
2006-01-01,36.0,-17.0,5.7735833e-06,236.73813,high
2010-02-01,48.0,7.0,3.8266488e-05,230.94016,high
2001-05-01,57.0,-17.0,2.0014993e-05,239.56653,high
2007-04-01,37.0,4.0,3.2939184e-05,235.82816,high
2003-07-01,50.0,0.0,1.0985472e-05,243.55042,high
2003-12-01,64.0,27.0,6.644235e-06,229.45377,high
2003-05-01,61.0,13.0,3.3480228e-05,237.11374,high
2011-04-01,54.0,39.0,5.443558e-06,235.56726,high
2009-04-01,50.0,15.0,5.4703058e-05,235.54294,high
2013-09-01,41.0,-20.0,4.3326923e-05,241.33617,high
2004-03-01,69.0,41.0,1.46998e-05,228.04155,high
2014-06-01,60.0,-15.0,1.1972661e-05,241.37302,high
2002-08-01,48.0,44.0,2.0361233e-06,243.55,high
2004-08-01,47.0,18.0,9.964174e-07,243.86436,low
2000-03-01,39.0,-7.0,6.79832e-05,235.71832,high
2006-10-01,62.0,-15.0,4.2260377e-05,234.55739,high
2000-10-01,44.0,31.0,1.9137003e-06,239.10645,high
2002-06-01,41.0,21.0,3.880826e-05,236.39053,high
2011-05-01,39.0,-15.0,9.592258e-06,239.52986,high
2009-01-01,69.0,-21.0,2.2609085e-05,222.5441,high
2003-11-01,51.0,18.0,2.8486544e-05,231.94173,high
2005-09-01,60.0,22.0,2.6402242e-05,240.16335,high
2003-05-01,51.0,14.0,4.389903e-05,237.02428,high
2009-07-01,51.0,-7.0,7.948634e-06,243.66856,high
2007-05-01,41.0,-21.0,3.4036024e-05,239.88042,high
2014-04-01,39.0,15.0,3.9992364e-07,235.75035,low
2006-12-01,51.0,0.0,4.794113e-05,232.44359,low
2005-09-01,44.0,32.0,3.7242476e-06,242.12218,high
2000-02-01,48.0,17.0,2.0723715e-05,231.28293,high
2012-05-01,60.0,37.0,4.0934145e-05,239.22075,high
2014-08-01,47.0,-1.0,2.1113512e-05,243.29639,high
2005-07-01,48.0,-11.0,1.3737008e-05,243.12741,high
2000-12-01,64.0,-7.0,3.7993737e-05,227.97375,high
2001-11-01,46.0,44.0,1.1336251e-05,235.8928,high
2004-09-01,61.0,37.0,2.6229596e-05,238.3519,high
2003-11-01,71.0,22.0,1.0875725e-05,225.0223,high
2011-09-01,40.0,25.0,1.8437173e-05,239.0406,high
2008-03-01,46.0,39.0,3.004934e-05,234.55757,high
2008-08-01,64.0,-24.0,4.9449987e-05,242.39772,high
2001-11-01,44.0,11.0,8.005809e-05,233.23773,high
2013-11-01,65.0,-1.0,3.5023204e-05,229.15155,high
2000-05-01,64.0,41.0,1.17173195e-05,240.01413,high
2005-08-01,53.0,27.0,1.4268104e-05,243.49512,high
2001-11-01,51.0,22.0,3.169951e-05,233.64122,high
2006-01-01,40.0,25.0,1.9805055e-05,232.75374,high
